Gender,Kanji,Hiragana,Romaji
Male,柳沼康至,やぎぬまやすし,yaginuma yasushi
Female,高梨愼子,たかなしのりこ,takanashi noriko
Female,笹井薫美子,ささいくみこ,sasai kumiko
Female,梅津知洋,うめつちひろ,umetsu chihiro
Female,大沢香穂利,おおさわかおり,oosawa kaori
Male,高橋旭芳,たかはしあきよし,takahashi akiyoshi
Male,津川太盛,つがわたいせい,tsugawa taisei
Female,大森貴巳江,おおもりきみえ,oomori kimie
Female,伊原紀誉美,いはらきよみ,ihara kiyomi
Female,石丸佐伊子,いしまるさいこ,ishimaru saiko
Female,井口暁子,いぐちきょうこ,iguchi kyouko
Female,村岡布子,むらおかのぶこ,muraoka nobuko
Male,三野篤秀,みのあつひで,mino atsuhide
Female,宗像祐智子,しゅうぞうさちこ,shuuzou sachiko
Male,上村雄至,うえむらゆうじ,uemura yuji
Female,藤城守三江,ふじしろすみえ,fujishiro sumie
Female,浜村玲奈,はまむられな,hamamura rena
Male,笹本法昌,ささもとのりまさ,sasamoto norimasa
Male,早野訓之,はやののりゆき,hayano noriyuki
Male,相馬象弘,そうまたかひろ,souma takahiro
Male,矢口庄治,やぐちしょうじ,yaguchi shouji
Female,岩野佐千恵,いわのさちえ,iwano sachie
Male,下平眞昭,しもだいらまさあき,shimodaira masaki
Female,中条奈菜子,なかじょうななこ,nakajou nanako
Male,伊東太志,いとうたいじ,itou taiji
Female,吉住有夏,よしずみゆか,yoshizumi yuka
Female,柳澤嘉純,やなぎさわかすみ,yanagisawa kasumi
Female,紺野日斗美,こんのひとみ,konno hitomi
Male,五島光至,ごとうこうじ,gotou kouji
Male,宮原展子,みやはらのぶと,miyahara nobuto
Male,設楽智仁,しだらともひと,shidara tomohito
Female,松原奈美,まつばらなみ,matsubara nami
Male,桐原将景,きりはらまさひろ,kirihara masahiro
Female,浦山灯加里,うらやまひかり,urayama hikari
Female,花岡利笑,はなおかりえ,hanaoka rie
Male,高柳勝信,たかやなぎかつのぶ,takayanagi katsunobu
Female,大堀佐企子,おおほりさきこ,oohori sakiko
Female,二瓶栄奈,ふたびんえな,futabin ena
Male,松元暢高,まつもとまさたか,matsumoto masataka
Female,作田桂奈江,さくたかなえ,sakuta kanae
Male,宮脇隆紀,みやわきたかとし,miyawaki takatoshi
Female,森野詩栞,もりのしおり,morino shiori
Male,川俣仁一,かわまたひろかず,kawamata hirokazu
Female,合田加寿代,ごうだかずよ,gouda kazuyo
Male,井野聖翼,いのつばさ,ino tsubasa
Male,猿渡綱司,さるわたりこうじ,saruwatari kouji
Male,児島英史,こじまえいじ,kojima eiji
Female,桐山糸織,きりやましおり,kiriyama shiori
Female,岡島里香子,おかじまりかこ,okajima rikako
Female,深町莉奈,ふかまちれな,fukamachi rena
Female,辻井治枝,つぢいちえ,tsudii chie
Male,塩野眞三仁,しおのまさひと,shiono masahito
Male,堀田成昭,ほったなりあき,hotta nariaki
Male,内野長勇,ないやたけお,naiya takeo
Female,阪口江玲奈,さかぐちえれな,sakaguchi erena
Male,大沢重晶,おおさわしげあき,oosawa shigeaki
Male,菱田郷子,ひしださとし,hishida satoshi
Male,浦野誠昭,うらののぶあき,urano nobuaki
Female,杉谷薫未,すぎたにくるみ,sugitani kurumi
Female,樋渡里帆,ひわたりりほ,hiwatari riho
Female,益子経子,ますこきょうこ,masuko kyouko
Male,磯皇一,いそこういち,iso kouichi
Female,岡安伶奈,おかやすれな,okayasu rena
Male,結城大佳,ゆうきひろよし,yuuki hiroyoshi
Male,増田紘正,ますだこうせい,masuda kousei
Male,並木伸崇,なみきのぶたか,namiki nobutaka
Female,小谷秋乃,こたにあきの,kotani akino
Male,大窪篤史,おおくぼあつし,ookubo atsushi
Female,田畑摩季子,たはたまきこ,tahata makiko
Male,前島土彦,まえじまくにひこ,maejima kunihiko
Female,深沢千光,ふかざわちあき,fukazawa chiaki
Female,永山千営,ながやまちえ,nagayama chie
Female,角野朝江,すみのともえ,sumino tomoe
Male,小竹暁崇,こたけあきたか,kotake akitaka
Female,井沢亜加利,いざわあかり,izawa akari
Male,江尻寿彦,えじりかずひこ,ejiri kazuhiko
Male,大津高則,おおつたかのり,ootsu takanori
Male,小野立郎,おのたつお,ono tatsuo
Female,三谷瑠以,みたにるい,mitani rui
Male,小柴喜泰,こしばよしやす,koshiba yoshiyasu
Female,柳瀬規子,やなせのりこ,yanase noriko
Female,村岡博恵,むらおかひろえ,muraoka hiroe
Male,本山崇志,ほんざんたかし,honzan takashi
Male,添田佳治,そえだよしはる,soeda yoshiharu
Male,野間光明,のまてるあき,noma teruaki
Female,小野沢和佳那,おのざわわかな,onozawa wakana
Female,平木麻寿美,ひらきますみ,hiraki masumi
Female,茨木名那子,いばらきななこ,ibaraki nanako
Female,広野紀羽,こうやことは,kouya kotoha
Male,荒田太史,あらたたかふみ,arata takafumi
Male,小熊捷洋,こぐまかつひろ,koguma katsuhiro
Female,能勢理嘉子,のせりかこ,nose rikako
Female,広野夏大,こうやなお,kouya nao
Female,青山南生子,あおやまなおこ,aoyama naoko
Female,宮里絵厘子,みやざとえりこ,miyazato eriko
Female,坪内央左子,つぼうちひさこ,tsubouchi hisako
Female,金光佳奈栄,かねみつかなえ,kanemitsu kanae
Female,陶山永愛成,すやまえりな,suyama erina
Female,李光江,りひろえ,ri hiroe
Female,樋渡理帆,ひわたりりほ,hiwatari riho
Male,稲見靖由,いなみやすよし,inami yasuyoshi
Male,柳本昭治,やなぎもとしょうじ,yanagimoto shouji
Male,湯川仁直,ゆかわまさなお,yukawa masanao
Female,石渡真純美,いしわたますみ,ishiwata masumi
Female,片岡京伊子,かたおかけいこ,kataoka keiko
Male,薄井宜彦,うすいたかひこ,usui takahiko
Male,吉見洋善,よしみひろよし,yoshimi hiroyoshi
Female,前野丘子,まえのたかこ,maeno takako
Female,野地涼華,のじしずか,noji shizuka
Male,金沢毅哉,かなざわたかや,kanazawa takaya
Male,小杉壱平,こすぎいっぺい,kosugi ippei
Male,大迫廣正,おおさここうせい,oosako kousei
Female,木戸遥乃,きどはるの,kido haruno
Female,吉山夏那,よしやまかな,yoshiyama kana
Female,楠本友重,くすもとともえ,kusumoto tomoe
Female,野間久宮子,のまくみこ,noma kumiko
Male,藤沢素行,ふじさわもとゆき,fujisawa motoyuki
Female,片野倫子,かたのくみこ,katano kumiko
Female,高松陽花梨,たかまつひかり,takamatsu hikari
Female,新海純己恵,しんかいすみえ,shinkai sumie
Male,倉島創大,くらしまそうた,kurashima souta
Male,寺岡知律,てらおかとものり,teraoka tomonori
Female,入江希笑,いりえきえ,irie kie
Female,山越菜知子,やまごえさちこ,yamagoe sachiko
Female,富岡名方子,とみおかなおこ,tomioka naoko
Female,本橋千朱,もとはしちあき,motohashi chiaki
Female,金崎世依子,かなさきせいこ,kanasaki seiko
Female,土橋琴羽,どばしことは,dobashi kotoha
Female,斎木紅子,さいきあかね,saiki akane
Male,小畑央和,おばたひろかず,obata hirokazu
Female,岸川吏佳子,きしかわりかこ,kishikawa rikako
Male,鮫島歓太,さめじまかんた,samejima kanta
Female,寺内日砂子,じないひさこ,jinai hisako
Female,諏訪琉依,すわるい,suwa rui
Female,大賀燈,たいがあかり,taiga akari
Female,河端日名子,かわばたひなこ,kawabata hinako
Female,沢野紗子,さわのすずこ,sawano suzuko
Male,香取満弥,かとりみつや,katori mitsuya
Male,村木勤一,むらききんいち,muraki kinichi
Male,福山伊芙樹,ふくやまいぶき,fukuyama ibuki
Male,金谷英聡,かなやひであき,kanaya hideaki
Male,吉岡卓明,よしおかたかあき,yoshioka takaki
Male,早坂勇斗,はやさかゆうと,hayasaka yuto
Male,黒木啓靖,くろきひろやす,kuroki hiroyasu
Male,田仲洋徳,たなかひろのり,tanaka hironori
Female,小田原伊鈴,おだわらいすず,odawara isuzu
Female,柏木千弘,かしわぎちひろ,kashiwagi chihiro
Female,佐伯郁子,さえきくにこ,saeki kuniko
Male,大河原侑史,おおかわらあつし,ookawara atsushi
Female,黒沢奈欧子,くろさわなおこ,kurosawa naoko
Female,白浜菜海子,しらはまなみこ,shirahama namiko
Female,小貫妃露子,おぬきひろこ,onuki hiroko
Female,東山祐栄,ひがしやまさちえ,higashiyama sachie
Male,米村優冶,よねむらゆうじ,yonemura yuji
Female,宮嶋祐可,みやじまゆか,miyajima yuka
Male,白田大匡,しろただいすけ,shirota daisuke
Female,手嶋希子,てしましずこ,teshima shizuko
Male,田村一賀,たむらかずよし,tamura kazuyoshi
Male,菅原京是,すがわらあつゆき,sugawara atsuyuki
Male,藤城立人,ふじしろはるひと,fujishiro haruhito
Female,大橋恵利菜,おおはしえりな,oohashi erina
Female,青山二三佳,あおやまふみか,aoyama fumika
Female,馬場瑠偉,ばばるい,baba rui
Male,堀部寛修,ほりべひろのぶ,horibe hironobu
Female,白水奈都希,しろみずなつき,shiromizu natsuki
Male,石津聡和,いしつとしかず,ishitsu toshikazu
Female,倉本幸世,くらもとさちよ,kuramoto sachiyo
Female,会田貴代美,あいだきよみ,aida kiyomi
Male,松田眞廣,まつだまさひろ,matsuda masahiro
Male,菅朝樹,すげともき,suge tomoki
Female,木口早穂里,きぐちさおり,kiguchi saori
Female,信田那都実,しのだなつみ,shinoda natsumi
Female,大貫礼緒奈,おおぬきれおな,oonuki reona
Male,宮島昭儒,みやじまあきひと,miyajima akihito
Female,対馬千重巳,つしまちえみ,tsushima chiemi
Male,大脇広数,おおわきひろかず,oowaki hirokazu
Male,牛島敏展,うしじまとしひろ,ushijima toshihiro
Female,古橋寿子,ふるはしひろこ,furuhashi hiroko
Female,正木奈朋子,まさきなほこ,masaki nahoko
Male,岩間公昭,いわまきみあき,iwama kimiaki
Female,堀部蛍,ほりべほたる,horibe hotaru
Female,井内佳奈江,いうちかなえ,iuchi kanae
Male,本橋多加晴,もとはしたかはる,motohashi takaharu
Male,乾拓登,いぬいひろと,inui hiroto
Male,神原亘希,かんばらこうき,kanbara kouki
Male,河内瞬,かわちしゅん,kawachi shun
Female,塩崎好美,しおざきかすみ,shiozaki kasumi
Female,野々村佐岐子,ののむらさきこ,nonomura sakiko
Female,玉井莉江,たまいりえ,tamai rie
Female,河井明香音,かわいあかね,kawai akane
Male,進藤維資,しんどうただし,shindou tadashi
Male,石垣吉宏,いしがきよしひろ,ishigaki yoshihiro
Female,安武祐歌,やすたけゆうか,yasutake yuka
Female,吉本涼果,よしもとすずか,yoshimoto suzuka
Female,佐伯智惠子,さえきちえこ,saeki chieko
Female,黒沢友夜,くろさわともよ,kurosawa tomoyo
Female,碓井茉穂,うすいまほ,usui maho
Female,佐々木沙記子,ささきさきこ,sasaki sakiko
Male,鹿島亘行,かしまのぶゆき,kashima nobuyuki
Female,清野睦恵,せいのちえ,seino chie
Male,玉城猶規,たまきなおき,tamaki naoki
Female,池永季代美,いけながきよみ,ikenaga kiyomi
Male,鬼頭尚裕,きとうたかひろ,kitou takahiro
Male,上原秀哉,うえはらしゅうや,uehara shuya
Female,桝田智己,ますだともみ,masuda tomomi
Male,志田甫啓,しだとしひろ,shida toshihiro
Male,中西正至,なかにしまさのり,nakanishi masanori
Male,境稔行,さかいとしゆき,sakai toshiyuki
Male,池野喜介,いけのよしすけ,ikeno yoshisuke
Female,塙愛世,はなわあきよ,hanawa akiyo
Male,落合歳彦,おちあいとしひこ,ochiai toshihiko
Male,鎌倉計利,かまくらかずとし,kamakura kazutoshi
Female,川本洋栄,かわもとひろえ,kawamoto hiroe
Male,田所壽人,たどころかずと,tadokoro kazuto
Female,米沢奈津栄,よねざわなつえ,yonezawa natsue
Female,市田真弓,いちだしほ,ichida shiho
Male,渡辺光治,わたなべこうじ,watanabe kouji
Female,深沢葵絵,ふかざわきえ,fukazawa kie
Female,川崎友歌,かわさきゆか,kawasaki yuka
Female,粟野和湖,あわのかずこ,awano kazuko
Male,門間厚太,もんまこうた,monma kouta
Female,大坪徳子,おおつぼのりこ,ootsubo noriko
Female,福原紘江,ふくはらひろえ,fukuhara hiroe
Female,早野喜予美,はやのきよみ,hayano kiyomi
Female,藤司穂,ふじしほ,fuji shiho
Male,岩下順彦,いわしたのぶひこ,iwashita nobuhiko
Male,池田基康,いけだもとやす,ikeda motoyasu
Female,三田壽美恵,みたすみえ,mita sumie
Male,佐竹登志一,さたけとしかず,satake toshikazu
Male,黒岩貞次,くろいわさだつぐ,kuroiwa sadatsugu
Female,谷岡宇美,たにおかひろみ,tanioka hiromi
Female,隅田清己,すみだきよみ,sumida kiyomi
Female,泉絵莉菜,いずみえりな,izumi erina
Male,仙波右,せんなみたすく,sennami tasuku
Female,堀井怜実,ほりいさとみ,horii satomi
Male,柳本孝守,やなぎもとたかし,yanagimoto takashi
Female,小沢久世子,おざわひさこ,ozawa hisako
Male,滝沢憲嗣,たきざわけんし,takizawa kenshi
Female,市田久富美,いちだひとみ,ichida hitomi
Female,加地和央,かちなお,kachi nao
Male,竹之内貴澄,たけのうちたかすみ,takenouchi takasumi
Female,真下諭未,ましたさとみ,mashita satomi
Female,石井真子,いしいちかこ,ishii chikako
Male,南健巳,みなみたけし,minami takeshi
Male,野坂保誠,のさかやすのぶ,nosaka yasunobu
Female,福山智美,ふくやまともみ,fukuyama tomomi
Male,柿崎慶司,かきざきけいし,kakizaki keishi
Male,羽田野盛浩,はたのたけひろ,hatano takehiro
Male,大岩聡夫,おおいわとしお,ooiwa toshio
Male,副島貴将,そえじまたかあき,soejima takaki
Female,吉武遙香,よしたけはるか,yoshitake haruka
Male,大平惠五,おおひらけいご,oohira keigo
Female,柴原結以,しばはらゆい,shibahara yui
Male,市村弘宝,いちむらひろたか,ichimura hirotaka
Male,向井真亜,むかいしんや,mukai shinya
Male,吉川豪崇,よしかわひでたか,yoshikawa hidetaka
Female,浦上亜加理,うらがみあかり,uragami akari
Female,鮫島央江,さめじまひろえ,samejima hiroe
Male,宮坂繁昭,みやさかしげあき,miyasaka shigeaki
Male,中岡直志,なかおかただし,nakaoka tadashi
Male,船田紘吉,ふなだこうきち,funada koukichi
Male,二瓶普也,ふたびんしんや,futabin shinya
Female,須貝輝枝,すがいきえ,sugai kie
Female,西浦乃歩恵,にしうらのぶえ,nishiura nobue
Female,高良依生,たからえみ,takara emi
Male,石毛良光,いしげよしあき,ishige yoshiaki
Male,村山琉太,むらやまりゅうた,murayama ryuta
Male,吉住康昭,よしずみやすあき,yoshizumi yasuaki
Male,石川努,いしかわつとむ,ishikawa tsutomu
Female,神田公洋子,かんだきよこ,kanda kiyoko
Female,森脇恵水,もりわきえみ,moriwaki emi
Female,守谷梨渚,もりやりさ,moriya risa
Male,芝田啓人,しばたけいと,shibata keito
Male,中島滋史,なかじましげと,nakajima shigeto
Female,塩田明居子,えんでんあいこ,enden aiko
Male,柳本裕真,やなぎもとひろまさ,yanagimoto hiromasa
Male,野原秀利,のはらひでとし,nohara hidetoshi
Female,船山利果,ふなやまりか,funayama rika
Female,上川三永子,かみかわみえこ,kamikawa mieko
Female,高島絵理花,たかしまえりか,takashima erika
Male,大津鎮男,おおつしげお,ootsu shigeo
Female,布施志暢,ふせしのぶ,fuse shinobu
Female,上川陽和子,かみかわひなこ,kamikawa hinako
Female,蛭田絵衣,ひるたあい,hiruta ai
Female,大本子歩,おおもとしほ,oomoto shiho
Male,毛利彰伸,もうりあきのぶ,mouri akinobu
