Gender,Kanji,Hiragana,Romaji
Female,品川由衣香,しながわゆいか,shinagawa yuika
Female,大林知悟,おおばやしちさと,oobayashi chisato
Male,橋本法典,はしもとのりよし,hashimoto noriyoshi
Male,永谷恒敬,ながたにのぶゆき,nagatani nobuyuki
Female,古山美映,ふるやまみえ,furuyama mie
Female,三井和寿枝,みついかずえ,mitsui kazue
Female,鵜飼江理名,うかいえりな,ukai erina
Female,浦田希容子,うらたきよこ,urata kiyoko
Male,津田紀希,つだかずき,tsuda kazuki
Female,乾奈邦美,いぬいなおみ,inui naomi
Male,清野章慶,せいのたかよし,seino takayoshi
Female,東郷加緒利,とうごうかおり,tougou kaori
Female,坂内奈夫子,さかうちなおこ,sakauchi naoko
Male,坂内瑛詞,さかうちえいじ,sakauchi eiji
Male,坂巻祐也,さかまきひろや,sakamaki hiroya
Male,浅井隆寿,あさいたかとし,asai takatoshi
Male,安部道雄,あべみちお,abe michio
Male,大貫健文,おおぬきたかふみ,oonuki takafumi
Female,岩見多河子,いわみたかこ,iwami takako
Male,岸川公輝,きしかわなおき,kishikawa naoki
Female,本多曉美,ほんださとみ,honda satomi
Female,大垣三佳,おおがきみか,oogaki mika
Male,坪内安教,つぼうちやすのり,tsubouchi yasunori
Female,野原俊河,のはらじゅな,nohara juna
Female,桐原映美,きりはらえみ,kirihara emi
Female,横山風華,よこやまふうか,yokoyama fuka
Female,福留朱香音,ふくどめあかね,fukudome akane
Female,田村師保子,たむらしほこ,tamura shihoko
Female,浜野威美,はまのいずみ,hamano izumi
Female,福嶋都母子,ふくしまともこ,fukushima tomoko
Female,井内麗依子,いうちれいこ,iuchi reiko
Male,宮部允昭,みやべまさあき,miyabe masaki
Male,片桐慶也,かたぎりよしや,katagiri yoshiya
Female,米川田加子,よねかわたかこ,yonekawa takako
Male,今津貴暢,いまつたかのぶ,imatsu takanobu
Male,越川容周,えつかわひろのり,etsukawa hironori
Female,下地奈都樹,したじなつき,shitaji natsuki
Female,大宮那津江,おおみやなつえ,oomiya natsue
Female,宮川南桜子,みやがわなおこ,miyagawa naoko
Male,長嶋洸,ながしまひろし,nagashima hiroshi
Male,別所憲廣,べっしょのりひろ,besshixyo norihiro
Female,長英梨花,ちょうえりか,chou erika
Female,片桐陽子,かたぎりきよこ,katagiri kiyoko
Female,相馬樹莉子,そうまきりこ,souma kiriko
Female,笹田春圭,ささだはるか,sasada haruka
Female,野本治子,のもとちかこ,nomoto chikako
Male,田部博毅,たべひろき,tabe hiroki
Male,新井卓祥,あらいたかよし,arai takayoshi
Male,緒方槙悟,おがたしんご,ogata shingo
Female,内田純會,うちだすみえ,uchida sumie
Female,矢島誓子,やじませいこ,yajima seiko
Female,有田理水,ありださとみ,arida satomi
Female,後藤理瞳,ごとうさとみ,gotou satomi
Male,板東良介,ばんどうよしすけ,bandou yoshisuke
Female,高松栄奈,たかまつえな,takamatsu ena
Female,熊田円里,くまだえり,kumada eri
Male,武井正靖,たけいまさやす,takei masayasu
Male,谷口敦市,たにぐちあつし,taniguchi atsushi
Male,内海秀映,うちうみひであき,uchiumi hideaki
Female,保田甲乃子,やすだかのこ,yasuda kanoko
Male,八島利之,やしまかずゆき,yashima kazuyuki
Female,又吉元子,またよしちかこ,matayoshi chikako
Male,小松宏長,こまつひろのぶ,komatsu hironobu
Female,仲谷彩季子,なかやさきこ,nakaya sakiko
Male,三好郊紀,みよしひろあき,miyoshi hiroaki
Female,宮口知重,みやぐちともえ,miyaguchi tomoe
Female,兵藤奈保美,ひょうどうなほみ,hyoudou nahomi
Male,高木常義,たかぎのぶよし,takagi nobuyoshi
Female,依田健美,よだきよみ,yoda kiyomi
Female,高沢梨帆,たかさわりほ,takasawa riho
Male,小山内一機,おさないかずき,osanai kazuki
Male,中岡宣隆,なかおかひろたか,nakaoka hirotaka
Male,田口勝陽,たぐちかつあき,taguchi katsuaki
Male,大島整哉,おおしませいや,ooshima seiya
Female,大脇普枝,おおわきひろえ,oowaki hiroe
Female,峰岸安貴帆,みねぎしあきほ,minegishi akiho
Female,塩原奈王子,しおはらなおこ,shiohara naoko
Female,有馬都子,ありまたかこ,arima takako
Male,正田広資,しょうだひろし,shouda hiroshi
Female,末永那穏,すえながなお,suenaga nao
Male,中沢壮浩,なかざわたけひろ,nakazawa takehiro
Female,森崎和枝,もりさきかずえ,morisaki kazue
Female,大井遼加,おおいはるか,ooi haruka
Male,大平記世大,おおひらきよひろ,oohira kiyohiro
Male,戸川圭甫,とがわけいすけ,togawa keisuke
Male,河辺謙五,かわべけんご,kawabe kengo
Female,鎌田眞稚子,かまたまちこ,kamata machiko
Female,広岡友永,ひろおかともえ,hirooka tomoe
Female,肥後美洋,ひごはるみ,higo harumi
Male,諸橋憲始,もろはしけんじ,morohashi kenji
Female,門田圭奈,かどたかな,kadota kana
Male,小野寺当則,おのでらまさのり,onodera masanori
Female,古本声子,ふるほんちかこ,furuhon chikako
Male,片野豪毅,かたのごうき,katano gouki
Female,半沢朱希,はんざわあきの,hanzawa akino
Female,鹿野紀佳子,かのきよこ,kano kiyoko
Female,朝比奈李子,あさひなりこ,asahina riko
Male,新居潤仁,しんきょじゅんじ,shinkyo junji
Female,馬場玲美,ばばさちよ,baba sachiyo
Male,清川多賀司,きよかわたかし,kiyokawa takashi
Female,滝沢千早登,たきざわちさと,takizawa chisato
Male,北澤裕康,きたざわひろやす,kitazawa hiroyasu
Male,堀照史,ほりあきふみ,hori akifumi
Female,南部愛莉子,なんぶえりこ,nanbu eriko
Male,西岡裕紀,にしおかひろき,nishioka hiroki
Female,北本寿江,きたもとすみえ,kitamoto sumie
Female,寺西誠実,てらにしさとみ,teranishi satomi
Male,磯村暁到,いそむらあきと,isomura akito
Male,小竹公策,こたけこうさく,kotake kousaku
Female,山岸千重美,やまぎしちえみ,yamagishi chiemi
Male,河辺孝義,かわべたかよし,kawabe takayoshi
Female,楠稚尋,くすのきちひろ,kusunoki chihiro
Female,佐原咲千代,さはらさちよ,sahara sachiyo
Male,木村晶彦,きむらあきひこ,kimura akihiko
Male,熊谷興矢,くまがいこうや,kumagai kouya
Female,鹿野家世子,かのかよこ,kano kayoko
Male,青木賢門,あおきたかゆき,aoki takayuki
Female,牟田圭江,むたよしえ,muta yoshie
Female,安川志豊子,やすかわしほこ,yasukawa shihoko
Male,中岡達廣,なかおかたつひろ,nakaoka tatsuhiro
Female,金原路里,きんばらちさと,kinbara chisato
Male,岩本致美,いわもとのりよし,iwamoto noriyoshi
Female,青井久三子,あおいくみこ,aoi kumiko
Female,菊川佐央理,きくがわさおり,kikugawa saori
Female,瀬戸口南欧美,せとぐちなおみ,setoguchi naomi
Male,進藤愼二,しんどうしんじ,shindou shinji
Male,佐伯朝永,さえきともなが,saeki tomonaga
Male,室田良幸,むろたかずゆき,murota kazuyuki
Male,中岡卓詩,なかおかたくじ,nakaoka takuji
Male,鹿野清全,かのきよまさ,kano kiyomasa
Female,野上李絵子,のがみりえこ,nogami rieko
Female,北尾小織,きたおさおり,kitao saori
Female,市橋奈都絵,いちはしなつえ,ichihashi natsue
Male,伊波聡健,いなみさとし,inami satoshi
Female,畑千景子,はたけちかこ,hatake chikako
Male,三好徳,みよしあきら,miyoshi akira
Male,勝又永修,かつまたひさのぶ,katsumata hisanobu
Male,島立裕,しまたつひろ,shima tatsuhiro
Male,吉住堅侍,よしずみけんじ,yoshizumi kenji
Female,山口桜子,やまぐちえいこ,yamaguchi eiko
Female,倉持千架子,くらもちちかこ,kuramochi chikako
Female,山崎雅喜,やまざきあき,yamazaki aki
Female,辰巳章世,たつみあきよ,tatsumi akiyo
Male,新田大寛,しんでんともひろ,shinden tomohiro
Female,浅見加生里,せんけんかおり,senken kaori
Male,福原斉司,ふくはらせいじ,fukuhara seiji
Male,井川孝亮,いがわたかあき,igawa takaki
Female,佐伯知依美,さえきちえみ,saeki chiemi
Male,林田博善,はやしだひろよし,hayashida hiroyoshi
Male,下村立士,しもむらたつし,shimomura tatsushi
Female,田山知夏,たやまちか,tayama chika
Female,鬼塚料代,おにずかかずよ,onizuka kazuyo
Female,原野理津子,げんやりつこ,genya ritsuko
Female,井藤望峰,いふじのぞみ,ifuji nozomi
Male,武村泰克,たけむらひろかつ,takemura hirokatsu
Female,熊崎希与子,くまざききよこ,kumazaki kiyoko
Male,鎌田了,かまたとおる,kamata toru
Female,大井麻妃子,おおいまきこ,ooi makiko
Male,藤森豊和,ふじもりとよかず,fujimori toyokazu
Male,越川充康,えつかわたかやす,etsukawa takayasu
Male,加瀬信祐,かせしんすけ,kase shinsuke
Female,二瓶奈緒実,ふたびんなおみ,futabin naomi
Female,磯貝衿樺,いそがいえりか,isogai erika
Male,田崎規司,たざきのりかず,tazaki norikazu
Female,綿引理子,わたびきたかこ,watabiki takako
Female,鳥居真左子,とりいまさこ,torii masako
Male,川嶋泰哉,かわしまたいすけ,kawashima taisuke
Male,橋爪雅征,はしづめまさゆき,hashidume masayuki
Female,佐原秋穂,さはらあきほ,sahara akiho
Female,竹中夏菜江,たけなかかなえ,takenaka kanae
Female,立山真智子,たてやままちこ,tateyama machiko
Male,日向理裕,ひなたとしひろ,hinata toshihiro
Female,二宮善絵,にのみやよしえ,ninomiya yoshie
Female,嶋田久御子,しまたくみこ,shimata kumiko
Female,氏家明,うじいえあかり,ujiie akari
Female,対馬悠衣,つしまゆい,tsushima yui
Female,森永有央子,もりながなおこ,morinaga naoko
Female,鳥羽能婦子,とばのぶこ,toba nobuko
Female,川原亜企子,かわらあきこ,kawara akiko
Male,新川豪規,しんかわたけのり,shinkawa takenori
Male,江田賢助,えだけんすけ,eda kensuke
Female,戸田知沙都,とだちさと,toda chisato
Female,黒澤莉華子,くろさわりかこ,kurosawa rikako
Male,菱沼悌,ひしぬまただし,hishinuma tadashi
Female,水越企予子,みずこしきよこ,mizukoshi kiyoko
Female,小柴亜木子,こしばあきこ,koshiba akiko
Male,李政児,りせいじ,ri seiji
Male,大田淳暁,おおたとしあき,oota toshiaki
Male,上西透真,うえにしとうま,uenishi touma
Male,小柴量樹,こしばかずき,koshiba kazuki
Male,内海智臣,うちうみともたか,uchiumi tomotaka
Female,永島和子,ながしまちかこ,nagashima chikako
Female,関口仁已,せきぐちひとみ,sekiguchi hitomi
Female,森脇千浩,もりわきちひろ,moriwaki chihiro
Female,平出真砂美,ひらいでまさみ,hiraide masami
Male,高塚州治,たかつかしゅうじ,takatsuka shuji
Male,小宮崇公,こみやたかゆき,komiya takayuki
Male,高井盛弘,たかいもりひろ,takai morihiro
Male,宇井泰匡,ういひろまさ,ui hiromasa
Female,三枝然子,みえだのりこ,mieda noriko
Female,石村波瑠香,いしむらはるか,ishimura haruka
Male,柳谷和秋,やなぎやかずあき,yanagiya kazuaki
Female,福永誠子,ふくながさとこ,fukunaga satoko
Female,住田諭未,すみたさとみ,sumita satomi
Female,井内都生子,いうちともこ,iuchi tomoko
Female,岩村一弥,いわむらひとみ,iwamura hitomi
Female,安田惠莉花,やすだえりか,yasuda erika
Male,星川規雅,ほしかわのりまさ,hoshikawa norimasa
Male,北村興治,きたむらこうじ,kitamura kouji
Female,押田花香,おしだはるか,oshida haruka
Female,江原鑑子,えはらあきこ,ehara akiko
Female,大槻夏央里,おおつきかおり,ootsuki kaori
Male,柳本一進,やなぎもとかずのぶ,yanagimoto kazunobu
Female,北田希誉花,きただきよか,kitada kiyoka
Female,玉城真沙実,たまきまさみ,tamaki masami
Female,三浦愛哩,みうらあいり,miura airi
Male,大隅晃二,おおすみしょうじ,oosumi shouji
Female,瀬川愼子,せがわちかこ,segawa chikako
Female,高石晴美,たかいしはるみ,takaishi harumi
Male,浅沼悠児,あさぬまゆうじ,asanuma yuji
Male,大矢優志,おおやまさし,ooya masashi
Male,戸塚真次,とつかしんじ,totsuka shinji
Female,浦野茉智子,うらのまちこ,urano machiko
Male,森谷明延,もりやあきのぶ,moriya akinobu
Male,能登光至,のとてるゆき,noto teruyuki
Male,有川博樹,ありかわひろき,arikawa hiroki
Female,中沢清津子,なかざわせつこ,nakazawa setsuko
Male,入江公治,いりえきみはる,irie kimiharu
Male,佃稔朗,つくだとしお,tsukuda toshio
Female,石谷祥千子,いしたにさちこ,ishitani sachiko
Male,茨木佐登志,いばらきさとし,ibaraki satoshi
Male,宮野監,みやのあきら,miyano akira
Male,赤塚城慈,あかつかじょうじ,akatsuka jouji
Female,塩野彩佳理,しおのあかり,shiono akari
Male,鳥海知晋,とりうみともゆき,toriumi tomoyuki
Female,寺井紫緒吏,てらいしおり,terai shiori
Male,大上将孝,おおがみまさゆき,oogami masayuki
Female,泉谷友惟,いずみやゆい,izumiya yui
Male,奥正典,おくまさみち,oku masamichi
Female,田崎起代美,たざききよみ,tazaki kiyomi
Female,柚木絵理華,ゆぎえりか,yugi erika
Male,松元保信,まつもとやすのぶ,matsumoto yasunobu
Female,長嶺塁子,ながみねたかこ,nagamine takako
Male,澤浩堂,さわひろたか,sawa hirotaka
Male,手島輝憲,てしまてるあき,teshima teruaki
Female,諸星佐奈恵,もろぼしさなえ,moroboshi sanae
Female,吉川章江,よしかわふみえ,yoshikawa fumie
Female,平良延衣,たいらのぶえ,taira nobue
Female,広井貴后子,ひろいきみこ,hiroi kimiko
Female,松橋紗智恵,まつはしさちえ,matsuhashi sachie
Female,土谷惠莉,つちやえり,tsuchiya eri
Male,石原忠泰,いしはらただひろ,ishihara tadahiro
Male,藤井紀良,ふじいきよし,fujii kiyoshi
Female,米田姿子,よねだたかこ,yoneda takako
Female,古瀬国子,こせくにこ,kose kuniko
Female,杉原知馨子,すぎはらちかこ,sugihara chikako
Female,福田晶帆,ふくだあきほ,fukuda akiho
Male,細見荘士,さいけんそうし,saiken soushi
Male,野村雅顯,のむらまさあき,nomura masaki
Female,小松崎可名,こまつざきかな,komatsuzaki kana
Female,福岡弥寿子,ふくおかやすこ,fukuoka yasuko
Male,大上慎哉,おおがみしんや,oogami shinya
Female,諸岡功留美,もろおかくるみ,morooka kurumi
Female,手嶋察智子,てしまさちこ,teshima sachiko
Female,小柴梨栄子,こしばりえこ,koshiba rieko
Female,滝沢大恵,たきざわひろえ,takizawa hiroe
Male,福永晃歓,ふくながてるよし,fukunaga teruyoshi
Female,新田静鈴,しんでんしずか,shinden shizuka
Female,磯村一重,いそむらかずえ,isomura kazue
Male,村中豪士,むらじゅうたけし,murajuu takeshi
Male,寺井朋明,てらいともあき,terai tomoaki
Female,五十嵐里嘉,いがらしりか,igarashi rika
Male,李尉充,りやすみつ,ri yasumitsu
Male,早瀬嘉晴,はやせよしはる,hayase yoshiharu
Female,影山紫方,かげやましほ,kageyama shiho
Female,野瀬千章,のせちあき,nose chiaki
Male,笹川和来,ささがわかずき,sasagawa kazuki
Male,山地賢次郎,さんちけんじろう,sanchi kenjirou
Female,渡邉健美,わたなべきよみ,watanabe kiyomi
Female,竹村枝李,たけむらえり,takemura eri
Male,小宮山勝利,こみやましょうり,komiyama shouri
Female,宮澤向恵,みやざわひさえ,miyazawa hisae
Male,安岡章央,やすおかあきお,yasuoka akio
Male,田嶋哲秋,たじまてつあき,tajima tetsuaki
